1735689600000,93548.8,94449.2,93460.2,94363.6,5744.609,105263,539615914.4646,3278.334,308056781.5427
1735693200000,94363.6,94363.7,93545.0,93588.0,3991.464,83154,374890760.6815,1523.59,143102585.0957
1735696800000,93587.9,94082.4,93561.8,94064.4,2297.236,60996,215473738.8192,1300.814,122017960.6447
1735700400000,94064.4,94070.2,93692.6,93810.0,1928.71,44672,181033356.9306,868.352,81494765.0766
1735704000000,93810.0,93810.1,93502.0,93545.0,2241.616,46972,209948892.4697,893.305,83664963.8536
1735707600000,93544.9,93914.7,93520.3,93760.0,2482.025,43059,232669185.2913,1501.761,140784316.3484
1735711200000,93760.0,93760.0,93533.3,93734.2,1970.927,38487,184556536.1959,1024.494,95935931.5495
1735714800000,93734.2,93785.4,93627.7,93660.7,1157.915,28635,108499617.9432,522.894,48997752.6578
1735718400000,93660.7,93735.2,93258.8,93398.2,3525.325,64165,329481802.5496,1403.589,131192525.441
1735722000000,93398.2,93462.9,92796.5,93382.1,8669.812,141598,807428891.859,3928.791,365976490.2701
1735725600000,93382.1,93510.0,93250.1,93307.7,2989.11,58506,279187393.3903,1348.62,125972460.9851
1735729200000,93307.8,93692.3,93160.0,93420.1,3820.741,71857,357026122.8581,1974.735,184550455.3379
1735732800000,93420.1,93967.9,93375.0,93788.3,4760.931,81643,446223971.7664,2587.981,242564020.537
1735736400000,93788.4,94035.4,93570.0,93995.2,3460.306,75938,324528486.817,1739.339,163172547.5946
1735740000000,93995.3,94430.0,93622.7,94147.2,9401.935,164728,884544309.5481,4734.803,445555671.597
1735743600000,94147.2,94489.5,93854.4,94409.9,4503.897,95466,424177001.8647,2479.455,233596227.0253
1735747200000,94409.9,94475.0,93900.0,94070.1,4168.835,95832,392545347.8165,1819.792,171361243.9819
1735750800000,94070.1,94180.0,93729.2,94123.7,3256.958,78198,305949052.0324,1586.151,149019665.9187
1735754400000,94123.6,94375.1,93918.6,94321.6,2460.722,59529,231803151.2543,1392.669,131211914.3935
1735758000000,94321.6,94823.2,94129.7,94612.1,5021.183,94070,474534701.6228,2954.962,279310218.9154
1735761600000,94612.1,94850.0,94561.7,94767.3,2694.085,65573,255181294.8793,1296.418,122805002.1342
1735765200000,94767.3,95161.2,94661.0,94962.4,5078.627,88563,481875485.1224,2825.659,268138738.7855
1735768800000,94962.4,94985.6,94662.5,94770.6,2550.915,50677,241835811.1973,1122.402,106406137.5578
1735772400000,94770.5,94940.0,94522.1,94580.9,3058.776,66779,289604552.4009,1603.571,151831100.2169
1735776000000,94580.9,95369.4,94357.4,95112.2,9868.473,183113,936951940.3183,4593.998,436275929.4342
1735779600000,95112.2,95523.5,94698.7,94846.7,6455.116,131386,614028854.1358,3199.713,304434145.3443
1735783200000,94846.6,95222.8,94786.8,95222.7,3931.154,84010,373520632.3646,2032.643,193156592.2309
1735786800000,95222.8,95289.5,94900.0,95000.0,2543.974,55097,241814711.4176,1169.708,111164271.6241
1735790400000,95000.0,96031.4,94971.3,95698.7,9450.259,161544,903551010.5017,5242.223,501265948.3073
1735794000000,95698.7,95794.0,95380.0,95579.5,4304.61,92005,411494636.2196,2105.128,201232715.9603
1735797600000,95579.6,95691.2,95326.9,95569.0,2762.217,64798,263754842.0858,1300.136,124157388.1018
1735801200000,95569.1,95897.4,95493.2,95815.3,3623.189,65647,346967196.6327,1747.719,167356296.0462
1735804800000,95815.4,96204.2,95612.5,96125.3,6135.686,106507,588618322.9721,2976.616,285568518.4175
1735808400000,96125.2,96800.0,96012.0,96722.0,8406.161,157266,810340166.216,4637.278,447104673.5168
1735812000000,96721.9,96794.2,96515.0,96693.9,5842.919,118118,564641054.005,2376.817,229715011.9695
1735815600000,96693.9,96870.9,96438.4,96715.4,4864.523,93003,470164197.6271,2247.804,217257593.1474
1735819200000,96715.4,96888.6,96575.2,96829.9,5272.205,95782,510024528.9687,2592.825,250851502.8699
1735822800000,96830.0,96991.8,96403.9,96426.1,6788.169,114485,656090432.8761,3329.538,321815607.3638
1735826400000,96426.0,97440.0,95910.8,97216.3,26301.626,438583,2543005228.6704,13411.914,1297239911.5463
1735830000000,97216.7,97295.2,96112.4,96428.5,14355.632,329446,1387223636.1467,6714.246,648754900.4184
1735833600000,96428.5,97650.0,96018.7,97195.5,17340.669,286041,1683981125.3099,9541.198,926598422.5044
1735837200000,97195.5,97603.2,96300.0,96734.4,12161.399,238571,1177870222.4648,6224.589,602990731.7182
1735840800000,96734.4,97338.5,96372.5,97288.4,7153.047,174479,693010804.9734,3802.483,368386835.0277
1735844400000,97288.5,97777.0,97166.0,97292.7,7969.638,152679,776647808.3549,4083.763,398030522.5302
1735848000000,97292.7,97822.4,97250.0,97265.8,6730.277,149072,656487241.9614,3695.549,360442994.5484
1735851600000,97265.9,97324.8,97012.6,97180.0,3206.172,67393,311508760.3039,1783.986,173321584.6386
1735855200000,97180.0,97180.1,96642.7,96863.8,3587.248,69414,347595337.0625,1766.153,171133490.5717
1735858800000,96863.8,97057.0,96751.6,96967.5,2591.132,57448,251080878.0856,1093.991,106018495.2204
1735862400000,96967.6,97045.1,96760.0,96799.9,3127.288,61017,303029424.0113,1345.345,130351037.9316
1735866000000,96800.0,96988.0,96622.0,96960.5,3060.294,64543,296164644.3084,1556.729,150677053.0799
1735869600000,96960.6,97325.7,96825.0,96938.0,3661.927,74006,355625828.6021,1804.573,175271808.4202
1735873200000,96938.1,97065.8,96785.7,97019.1,1539.117,43945,149200027.5789,719.291,69735544.484
1735876800000,97019.1,97034.9,96721.9,96779.2,2087.706,50386,202230495.2517,930.225,90103925.2354
1735880400000,96779.3,96833.9,96555.0,96727.3,3071.717,61758,296948308.3361,1386.733,134071883.2379
1735884000000,96727.3,96884.6,96460.4,96504.8,2913.301,62320,281544950.6387,1281.423,123861355.9568
1735887600000,96504.7,96614.8,96236.6,96275.0,6420.965,93069,618919783.2648,2401.03,231466130.7648
1735891200000,96275.1,96497.0,96068.0,96090.6,5565.314,90745,535633452.446,2659.544,255982889.8455
1735894800000,96090.6,96673.8,96061.5,96511.8,4941.962,89714,476636991.4026,2551.135,246013569.531
1735898400000,96511.8,96609.9,96362.3,96443.9,2275.109,53409,219472920.8076,1089.325,105085691.7785
